Climate_Zone,Season,Crop_Type,Crop_Growth_Stage,Stage_Duration_days,Soil_Type,Soil_pH,Soil_Moisture_pct,Organic_Carbon_pct,Electrical_Conductivity_dSm,Tmax_C,Tmin_C,Temperature_C,Humidity_pct,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Irrigation_Type,Water_Source,Field_Area_hectare,Mulching_Used,Reference_ET0_mm_day,Crop_Coefficient_Kc
Dry,Yala,Tomato,Mid-season,35,Sandy,5.67,7.86,0.7,0.45,35.3,23.6,29.5,68.6,146.0,7.1,10.5,Rainfed,Rainfed,1.52,No,5.58,1.15
Dry,Yala,Tomato,Late-season,20,Sandy,4.82,8.22,0.64,0.55,35.2,24.3,29.7,68.6,29.8,8.9,9.9,Rainfed,Rainfed,1.52,No,5.44,0.8
Dry,Yala,Big Onion,Initial,15,Sandy,5.41,5.54,0.56,0.39,32.7,24.5,28.6,66.3,51.7,8.3,12.4,Rainfed,Major Tank,0.25,Yes,4.71,0.7
Dry,Yala,Big Onion,Development,25,Sandy,5.1,6.76,0.76,0.27,33.1,24.7,28.9,64.7,61.4,8.0,14.8,Rainfed,Major Tank,0.25,Yes,4.71,0.9
Dry,Yala,Big Onion,Mid-season,35,Sandy,5.28,6.23,0.65,0.59,33.6,24.5,29.1,71.7,106.3,8.3,16.1,Rainfed,Major Tank,0.25,Yes,4.84,1.05
Dry,Yala,Big Onion,Late-season,20,Sandy,4.88,7.84,0.39,0.27,35.4,22.4,28.9,70.6,63.0,8.5,12.4,Rainfed,Major Tank,0.25,Yes,5.75,0.75
Dry,Yala,Tomato,Initial,20,Clay,7.02,22.38,0.97,0.4,35.1,25.4,30.2,65.0,12.5,8.2,15.7,Rainfed,Rainfed,0.59,No,5.3,0.6
Dry,Yala,Tomato,Development,25,Clay,6.3,24.47,1.63,1.73,33.3,22.7,28.0,74.5,66.6,7.5,11.8,Rainfed,Rainfed,0.59,No,5.17,0.9
Dry,Yala,Tomato,Mid-season,35,Clay,6.45,24.2,1.47,0.83,31.9,24.7,28.3,69.8,115.9,8.5,12.7,Rainfed,Rainfed,0.59,No,4.23,1.15
Dry,Yala,Tomato,Late-season,20,Clay,6.74,24.76,1.31,0.98,35.5,25.4,30.4,79.6,52.1,8.3,13.7,Rainfed,Rainfed,0.59,No,5.23,0.8
Wet,Yala,Green Gram,Initial,12,Loamy,6.31,17.37,1.15,0.63,30.6,23.5,27.0,88.7,51.6,6.7,7.6,Furrow/Surface,Rainfed,1.43,No,4.21,0.4
Wet,Yala,Green Gram,Development,18,Loamy,6.03,17.56,1.41,0.68,27.0,23.6,25.3,78.0,140.7,6.1,5.8,Furrow/Surface,Rainfed,1.43,No,2.77,0.75
Wet,Yala,Green Gram,Mid-season,22,Loamy,5.83,19.79,1.18,0.64,27.8,22.3,25.1,87.1,83.6,8.2,7.3,Furrow/Surface,Rainfed,1.43,No,3.44,1.05
Wet,Yala,Green Gram,Late-season,13,Loamy,6.2,18.96,0.97,1.05,28.7,23.4,26.1,81.4,103.2,5.0,6.8,Furrow/Surface,Rainfed,1.43,No,3.41,0.4
Dry,Yala,Tomato,Initial,20,Sandy Loam,6.05,10.79,0.57,0.7,35.7,22.7,29.2,74.1,50.7,9.3,11.9,Rainfed,River/Canal Diversion,0.8,Yes,6.0,0.6
Dry,Yala,Tomato,Development,25,Sandy Loam,5.79,11.81,0.69,0.44,32.9,23.3,28.1,70.8,57.7,7.3,14.6,Rainfed,River/Canal Diversion,0.8,Yes,4.95,0.9
Dry,Yala,Tomato,Mid-season,35,Sandy Loam,5.76,12.05,0.65,0.24,32.3,23.6,28.0,58.4,19.7,7.8,7.7,Rainfed,River/Canal Diversion,0.8,Yes,4.62,1.15
Dry,Yala,Tomato,Late-season,20,Sandy Loam,5.61,12.02,0.89,0.64,36.4,22.3,29.4,72.0,51.4,8.4,19.2,Rainfed,River/Canal Diversion,0.8,Yes,6.09,0.8
Wet,Maha,Tomato,Initial,20,Sandy Loam,6.16,16.62,1.26,0.64,27.0,22.5,24.7,77.1,167.1,5.6,5.9,Furrow/Surface,Major Tank,0.81,No,3.15,0.6
Wet,Maha,Tomato,Development,25,Sandy Loam,6.79,18.9,0.97,0.47,29.4,22.1,25.8,79.7,241.6,6.4,5.3,Furrow/Surface,Major Tank,0.81,No,3.95,0.9
Wet,Maha,Tomato,Mid-season,35,Sandy Loam,6.16,18.9,1.23,0.55,26.1,22.7,24.4,80.5,119.8,7.0,13.2,Furrow/Surface,Major Tank,0.81,No,2.46,1.15
Wet,Maha,Tomato,Late-season,20,Sandy Loam,5.47,17.31,0.68,0.28,27.0,24.1,25.6,76.7,63.9,5.2,6.4,Furrow/Surface,Major Tank,0.81,No,2.27,0.8
Dry,Yala,Tomato,Initial,20,Sandy Loam,6.4,14.76,0.88,0.59,33.0,24.5,28.8,71.0,48.4,6.4,14.7,Sprinkler,Minor Tank,0.17,Yes,4.82,0.6
Dry,Yala,Tomato,Development,25,Sandy Loam,5.31,14.85,1.01,0.44,33.4,22.6,28.0,64.0,60.5,7.9,16.6,Sprinkler,Minor Tank,0.17,Yes,5.24,0.9
Dry,Yala,Tomato,Mid-season,35,Sandy Loam,5.96,15.68,0.5,0.51,32.8,25.8,29.3,67.2,131.1,9.0,7.7,Sprinkler,Minor Tank,0.17,Yes,4.27,1.15
Dry,Yala,Tomato,Late-season,20,Sandy Loam,6.08,16.48,0.92,0.36,32.5,22.1,27.3,61.5,18.3,7.4,15.4,Sprinkler,Minor Tank,0.17,Yes,4.99,0.8
Wet,Yala,Green Gram,Initial,12,Clay,6.99,26.26,1.41,0.63,29.9,23.1,26.5,85.3,232.3,5.7,10.8,Furrow/Surface,Agro-well,1.74,No,4.07,0.4
Wet,Yala,Green Gram,Development,18,Clay,6.1,35.79,1.29,1.16,29.6,23.2,26.4,87.9,373.3,6.2,10.0,Furrow/Surface,Agro-well,1.74,No,3.9,0.75
Wet,Yala,Green Gram,Mid-season,22,Clay,6.13,36.75,1.33,0.75,29.8,22.9,26.4,82.1,9.3,7.2,5.5,Furrow/Surface,Agro-well,1.74,No,3.97,1.05
Wet,Yala,Green Gram,Late-season,13,Clay,6.76,34.69,1.22,0.98,29.1,24.8,27.0,86.5,0.0,6.3,11.4,Furrow/Surface,Agro-well,1.74,No,3.16,0.4
Dry,Yala,Paddy (Rice),Initial,20,Sandy,5.56,10.06,0.44,0.28,35.0,25.3,30.2,66.4,27.9,7.4,14.6,Furrow/Surface,Rainfed,0.26,No,5.29,1.05
Dry,Yala,Paddy (Rice),Development,30,Sandy,5.43,12.6,0.2,0.34,35.7,23.2,29.4,79.0,72.8,7.0,17.9,Furrow/Surface,Rainfed,0.26,No,5.76,1.1
Dry,Yala,Paddy (Rice),Mid-season,40,Sandy,5.46,12.6,0.54,0.68,35.6,23.9,29.7,76.6,92.7,9.5,14.8,Furrow/Surface,Rainfed,0.26,No,5.51,1.2
Dry,Yala,Paddy (Rice),Late-season,25,Sandy,5.31,12.6,0.71,0.45,33.2,25.0,29.1,78.5,60.4,8.7,16.9,Furrow/Surface,Rainfed,0.26,No,4.62,0.95
Wet,Yala,Chili,Initial,25,Loamy,5.78,17.46,0.52,0.17,28.2,22.6,25.4,87.2,142.7,5.1,13.4,Furrow/Surface,Major Tank,1.58,Yes,3.57,0.6
Wet,Yala,Chili,Development,35,Loamy,6.23,21.98,1.47,0.62,27.9,22.1,25.0,83.2,340.2,6.5,10.2,Furrow/Surface,Major Tank,1.58,Yes,3.49,0.85
Wet,Yala,Chili,Mid-season,60,Loamy,6.18,26.25,1.06,0.48,26.9,23.1,25.0,88.7,570.6,5.9,10.3,Furrow/Surface,Major Tank,1.58,Yes,2.8,1.05
Wet,Yala,Chili,Late-season,30,Loamy,6.29,26.25,0.7,0.66,28.6,22.6,25.6,81.0,208.3,6.5,8.0,Furrow/Surface,Major Tank,1.58,Yes,3.72,0.9
Dry,Maha,Green Gram,Initial,12,Loamy,6.0,18.23,0.49,0.26,30.9,21.2,26.1,77.7,53.3,7.3,12.0,Sprinkler,Minor Tank,1.83,No,4.74,0.4
Dry,Maha,Green Gram,Development,18,Loamy,6.0,17.66,0.8,0.61,29.3,21.2,25.2,71.4,0.0,6.6,9.6,Sprinkler,Minor Tank,1.83,No,4.18,0.75
Dry,Maha,Green Gram,Mid-season,22,Loamy,5.92,16.53,0.6,0.59,30.6,21.2,25.9,78.9,97.7,6.6,8.3,Sprinkler,Minor Tank,1.83,No,4.36,1.05
Dry,Maha,Green Gram,Late-season,13,Loamy,5.64,16.46,1.38,1.03,32.8,22.9,27.9,83.9,0.0,6.4,11.2,Sprinkler,Minor Tank,1.83,No,4.51,0.4
Wet,Maha,Green Gram,Initial,12,Sandy,4.09,9.02,0.32,0.16,26.3,22.1,24.2,74.0,36.6,5.2,8.0,Rainfed,Major Tank,1.2,No,3.0,0.4
Wet,Maha,Green Gram,Development,18,Sandy,5.31,9.73,0.4,0.45,28.1,22.5,25.3,84.2,122.7,7.0,9.7,Rainfed,Major Tank,1.2,No,3.49,0.75
Wet,Maha,Green Gram,Mid-season,22,Sandy,4.97,10.52,0.38,0.42,26.8,20.9,23.8,71.3,57.9,5.8,5.6,Rainfed,Major Tank,1.2,No,3.32,1.05
Wet,Maha,Green Gram,Late-season,13,Sandy,5.51,7.83,0.85,0.37,27.5,23.5,25.5,77.9,0.0,4.5,9.7,Rainfed,Major Tank,1.2,No,2.76,0.4
Wet,Maha,Maize,Initial,20,Loamy,5.89,12.37,1.47,0.23,26.4,21.1,23.7,74.9,26.5,5.8,6.0,Rainfed,Major Tank,0.97,No,3.31,0.3
Wet,Maha,Maize,Development,30,Loamy,5.62,10.41,1.49,0.67,29.0,22.9,25.9,79.2,166.4,5.8,7.7,Rainfed,Major Tank,0.97,No,3.62,0.75
Wet,Maha,Maize,Mid-season,35,Loamy,6.76,11.66,1.22,0.65,27.8,23.5,25.6,77.4,117.9,5.1,7.0,Rainfed,Major Tank,0.97,No,2.85,1.2
Wet,Maha,Maize,Late-season,15,Loamy,6.28,9.85,1.33,0.56,28.4,23.4,25.9,79.9,110.6,5.9,5.6,Rainfed,Major Tank,0.97,No,2.97,0.6
Wet,Yala,Tomato,Initial,20,Loamy,6.27,13.93,1.63,0.35,28.3,23.8,26.0,85.3,79.5,5.4,13.2,Drip,Minor Tank,1.13,No,3.25,0.6
Wet,Yala,Tomato,Development,25,Loamy,5.99,14.42,1.3,0.6,29.4,22.2,25.8,80.5,56.8,5.4,10.7,Drip,Minor Tank,1.13,No,4.03,0.9
Wet,Yala,Tomato,Mid-season,35,Loamy,5.88,15.03,1.27,0.71,29.9,23.6,26.7,80.9,376.9,8.4,6.0,Drip,Minor Tank,1.13,No,3.76,1.15
Wet,Yala,Tomato,Late-season,20,Loamy,5.87,18.81,1.02,0.57,28.9,23.4,26.2,80.6,183.9,7.5,11.2,Drip,Minor Tank,1.13,No,3.5,0.8
Intermediate,Maha,Green Gram,Initial,12,Sandy Loam,5.38,14.2,1.13,0.42,28.1,18.6,23.3,78.2,5.5,6.0,10.2,Drip,Agro-well,0.55,No,4.42,0.4
Intermediate,Maha,Green Gram,Development,18,Sandy Loam,5.54,12.75,0.63,0.29,27.7,21.2,24.5,81.6,149.8,7.0,8.6,Drip,Agro-well,0.55,No,3.67,0.75
Intermediate,Maha,Green Gram,Mid-season,22,Sandy Loam,4.92,14.02,1.48,0.48,28.1,19.3,23.7,85.7,158.4,7.7,5.9,Drip,Agro-well,0.55,No,4.03,1.05
Intermediate,Maha,Green Gram,Late-season,13,Sandy Loam,5.27,14.25,0.97,0.76,29.4,21.9,25.7,83.3,140.1,8.2,7.9,Drip,Agro-well,0.55,No,3.77,0.4
Wet,Maha,Green Gram,Initial,12,Clay,6.48,21.15,1.63,0.19,27.4,23.6,25.5,76.0,57.1,6.9,7.7,Furrow/Surface,River/Canal Diversion,1.07,Yes,2.93,0.4
Wet,Maha,Green Gram,Development,18,Clay,6.57,19.93,1.77,0.81,28.2,23.5,25.9,82.8,214.8,7.7,5.6,Furrow/Surface,River/Canal Diversion,1.07,Yes,3.24,0.75
Wet,Maha,Green Gram,Mid-season,22,Clay,6.34,24.61,1.6,0.95,28.1,22.1,25.1,84.6,64.2,5.3,5.9,Furrow/Surface,River/Canal Diversion,1.07,Yes,3.48,1.05
Wet,Maha,Green Gram,Late-season,13,Clay,5.75,24.16,1.54,0.68,27.1,22.0,24.6,79.6,150.4,5.3,5.5,Furrow/Surface,River/Canal Diversion,1.07,Yes,3.06,0.4
Intermediate,Yala,Big Onion,Initial,15,Sandy Loam,6.04,11.84,0.81,0.33,31.5,21.6,26.5,72.1,27.2,6.5,8.7,Furrow/Surface,Rainfed,0.62,No,4.94,0.7
Intermediate,Yala,Big Onion,Development,25,Sandy Loam,4.99,9.6,1.12,0.37,31.5,21.7,26.6,71.3,12.1,7.1,7.9,Furrow/Surface,Rainfed,0.62,No,4.85,0.9
Intermediate,Yala,Big Onion,Mid-season,35,Sandy Loam,6.18,8.54,0.89,0.49,30.0,21.9,25.9,65.0,113.5,7.2,8.7,Furrow/Surface,Rainfed,0.62,No,4.23,1.05
Intermediate,Yala,Big Onion,Late-season,20,Sandy Loam,5.76,10.1,1.19,0.49,31.4,22.6,27.0,67.3,42.1,7.2,9.3,Furrow/Surface,Rainfed,0.62,No,4.51,0.75
Wet,Yala,Maize,Initial,20,Clay,5.67,22.98,1.25,0.5,29.9,22.9,26.4,85.2,243.1,5.9,8.7,Drip,Major Tank,0.15,No,4.1,0.3
Wet,Yala,Maize,Development,30,Clay,6.77,33.45,1.38,1.04,29.5,23.5,26.5,86.6,437.0,5.8,8.9,Drip,Major Tank,0.15,No,3.74,0.75
Wet,Yala,Maize,Mid-season,35,Clay,5.98,36.75,1.9,1.21,28.1,24.1,26.1,84.5,520.5,6.4,6.6,Drip,Major Tank,0.15,No,2.97,1.2
Wet,Yala,Maize,Late-season,15,Clay,6.18,36.75,1.11,0.84,28.6,23.9,26.3,82.2,271.8,8.6,6.4,Drip,Major Tank,0.15,No,3.26,0.6
Dry,Yala,Paddy (Rice),Initial,20,Clay,6.49,23.32,1.31,0.96,31.7,24.6,28.1,63.2,33.9,9.1,14.3,Furrow/Surface,Major Tank,0.38,No,4.33,1.05
Dry,Yala,Paddy (Rice),Development,30,Clay,6.42,24.02,0.91,0.81,33.0,23.6,28.3,75.7,23.0,9.2,10.1,Furrow/Surface,Major Tank,0.38,No,4.92,1.1
Dry,Yala,Paddy (Rice),Mid-season,40,Clay,6.0,24.89,1.74,0.46,33.2,24.1,28.6,68.5,60.6,8.0,18.0,Furrow/Surface,Major Tank,0.38,No,4.78,1.2
Dry,Yala,Paddy (Rice),Late-season,25,Clay,5.31,25.66,1.46,0.94,32.8,22.3,27.6,64.0,15.8,7.8,14.6,Furrow/Surface,Major Tank,0.38,No,5.09,0.95
Dry,Yala,Maize,Initial,20,Loamy,6.76,15.59,1.36,0.67,34.8,23.6,29.2,69.1,108.9,8.3,9.3,Furrow/Surface,Minor Tank,0.2,Yes,5.56,0.3
Dry,Yala,Maize,Development,30,Loamy,5.76,19.89,1.11,0.68,34.4,23.9,29.2,66.6,104.3,7.3,15.6,Furrow/Surface,Minor Tank,0.2,Yes,5.28,0.75
Dry,Yala,Maize,Mid-season,35,Loamy,6.26,19.98,1.4,0.71,33.9,24.5,29.2,79.2,159.6,8.0,16.1,Furrow/Surface,Minor Tank,0.2,Yes,4.91,1.2
Dry,Yala,Maize,Late-season,15,Loamy,5.92,19.15,1.22,0.66,33.5,23.6,28.6,64.0,11.2,9.9,17.6,Furrow/Surface,Minor Tank,0.2,Yes,4.99,0.6
Dry,Yala,Paddy (Rice),Initial,20,Loamy,5.79,17.8,1.16,0.73,33.1,23.9,28.5,73.6,42.6,7.3,13.0,Rainfed,Major Tank,0.46,No,4.99,1.05
Dry,Yala,Paddy (Rice),Development,30,Loamy,5.77,21.59,0.98,0.42,33.0,25.9,29.4,71.3,56.3,9.1,15.2,Rainfed,Major Tank,0.46,No,4.37,1.1
Dry,Yala,Paddy (Rice),Mid-season,40,Loamy,5.83,22.81,0.95,0.49,35.0,23.0,29.0,76.4,95.1,8.7,15.0,Rainfed,Major Tank,0.46,No,5.54,1.2
Dry,Yala,Paddy (Rice),Late-season,25,Loamy,5.71,25.58,0.92,0.6,34.6,23.0,28.8,71.9,30.1,8.7,13.8,Rainfed,Major Tank,0.46,No,5.49,0.95
Wet,Yala,Maize,Initial,20,Sandy,4.94,6.89,0.92,0.36,28.6,22.8,25.7,89.3,402.9,7.1,8.7,Sprinkler,Rainfed,0.75,No,3.64,0.3
Wet,Yala,Maize,Development,30,Sandy,5.53,12.6,0.46,0.45,29.4,23.1,26.2,86.7,86.4,5.7,15.7,Sprinkler,Rainfed,0.75,No,3.77,0.75
Wet,Yala,Maize,Mid-season,35,Sandy,4.41,11.06,0.54,0.35,30.1,21.8,26.0,84.5,454.5,5.3,11.6,Sprinkler,Rainfed,0.75,No,4.22,1.2
Wet,Yala,Maize,Late-season,15,Sandy,5.06,12.6,0.39,0.71,29.9,23.4,26.6,83.4,186.1,5.7,6.4,Sprinkler,Rainfed,0.75,No,3.84,0.6
Dry,Maha,Paddy (Rice),Initial,20,Clay,5.9,25.5,1.64,1.15,28.9,22.2,25.6,78.5,167.6,7.7,7.7,Drip,Agro-well,0.55,Yes,3.87,1.05
Dry,Maha,Paddy (Rice),Development,30,Clay,5.8,30.33,1.4,0.33,31.9,22.4,27.2,72.2,132.9,7.8,5.4,Drip,Agro-well,0.55,Yes,4.59,1.1
Dry,Maha,Paddy (Rice),Mid-season,40,Clay,6.13,31.95,1.0,0.65,30.3,21.7,26.0,81.9,222.8,7.3,7.6,Drip,Agro-well,0.55,Yes,3.94,1.2
Dry,Maha,Paddy (Rice),Late-season,25,Clay,6.98,34.87,1.01,0.97,34.0,23.7,28.9,91.3,0.0,7.7,9.8,Drip,Agro-well,0.55,Yes,4.51,0.95
Dry,Yala,Tomato,Initial,20,Sandy Loam,5.06,13.79,1.08,0.24,32.6,23.4,28.0,64.4,101.8,8.0,13.6,Rainfed,River/Canal Diversion,0.85,Yes,4.93,0.6
Dry,Yala,Tomato,Development,25,Sandy Loam,5.68,15.74,1.36,0.53,33.5,24.6,29.0,71.3,26.2,8.3,9.9,Rainfed,River/Canal Diversion,0.85,Yes,4.87,0.9
Dry,Yala,Tomato,Mid-season,35,Sandy Loam,5.33,14.27,0.52,0.88,33.5,23.2,28.3,75.0,5.9,7.7,8.8,Rainfed,River/Canal Diversion,0.85,Yes,5.1,1.15
Dry,Yala,Tomato,Late-season,20,Sandy Loam,5.37,16.34,0.84,0.3,33.5,25.6,29.5,68.4,0.0,9.9,15.3,Rainfed,River/Canal Diversion,0.85,Yes,4.57,0.8
Wet,Maha,Maize,Initial,20,Loamy,6.13,22.66,1.28,0.05,25.7,22.9,24.3,80.8,89.4,6.2,7.6,Furrow/Surface,Agro-well,1.27,No,2.48,0.3
Wet,Maha,Maize,Development,30,Loamy,5.96,24.5,1.35,0.49,28.8,21.9,25.3,82.9,173.2,6.8,7.2,Furrow/Surface,Agro-well,1.27,No,3.78,0.75
Wet,Maha,Maize,Mid-season,35,Loamy,6.78,26.25,1.37,0.68,28.5,22.8,25.7,82.9,25.6,4.7,7.8,Furrow/Surface,Agro-well,1.27,No,3.23,1.2
Wet,Maha,Maize,Late-season,15,Loamy,5.55,25.64,1.25,0.44,29.5,22.8,26.2,71.7,65.8,5.5,7.5,Furrow/Surface,Agro-well,1.27,No,3.47,0.6
Wet,Maha,Big Onion,Initial,15,Sandy Loam,5.28,16.5,1.15,0.81,28.9,23.2,26.0,78.0,52.4,5.2,6.0,Furrow/Surface,River/Canal Diversion,2.99,Yes,3.64,0.7
Wet,Maha,Big Onion,Development,25,Sandy Loam,5.58,17.2,0.81,0.23,30.4,21.2,25.8,76.3,232.7,4.5,3.4,Furrow/Surface,River/Canal Diversion,2.99,Yes,4.49,0.9
Wet,Maha,Big Onion,Mid-season,35,Sandy Loam,4.98,18.9,0.56,0.62,25.7,22.2,23.9,82.3,268.2,5.1,2.2,Furrow/Surface,River/Canal Diversion,2.99,Yes,2.51,1.05
Wet,Maha,Big Onion,Late-season,20,Sandy Loam,5.94,18.9,0.73,0.24,26.5,23.7,25.1,78.2,183.7,5.9,4.3,Furrow/Surface,River/Canal Diversion,2.99,Yes,2.2,0.75
Dry,Yala,Tomato,Initial,20,Sandy,4.82,6.16,0.57,0.43,34.9,21.2,28.0,65.2,50.0,6.8,9.9,Furrow/Surface,Major Tank,1.28,Yes,5.94,0.6
Dry,Yala,Tomato,Development,25,Sandy,5.38,7.97,0.2,0.05,34.7,24.0,29.3,63.7,0.0,9.4,11.3,Furrow/Surface,Major Tank,1.28,Yes,5.27,0.9
Dry,Yala,Tomato,Mid-season,35,Sandy,5.77,7.34,0.65,0.5,32.9,24.1,28.5,64.6,0.0,8.4,14.7,Furrow/Surface,Major Tank,1.28,Yes,4.58,1.15
Dry,Yala,Tomato,Late-season,20,Sandy,5.31,4.59,0.61,0.64,35.3,23.9,29.6,60.2,46.2,9.0,16.7,Furrow/Surface,Major Tank,1.28,Yes,5.39,0.8
Wet,Yala,Big Onion,Initial,15,Sandy,5.3,5.35,0.51,0.27,28.6,22.5,25.5,76.4,142.7,4.3,10.1,Furrow/Surface,Rainfed,0.15,No,3.77,0.7
Wet,Yala,Big Onion,Development,25,Sandy,5.43,8.91,0.69,0.59,30.1,23.4,26.8,79.0,148.1,6.5,9.5,Furrow/Surface,Rainfed,0.15,No,4.0,0.9
Wet,Yala,Big Onion,Mid-season,35,Sandy,4.79,9.0,0.69,0.64,30.5,23.0,26.8,86.1,325.1,6.8,11.0,Furrow/Surface,Rainfed,0.15,No,4.12,1.05
Wet,Yala,Big Onion,Late-season,20,Sandy,4.96,10.13,0.81,0.3,29.4,25.1,27.2,82.3,307.1,7.0,9.2,Furrow/Surface,Rainfed,0.15,No,3.14,0.75
Dry,Maha,Paddy (Rice),Initial,20,Loamy,6.07,11.79,0.82,0.13,31.6,23.6,27.6,72.7,0.0,5.9,6.1,Sprinkler,Minor Tank,1.79,Yes,4.4,1.05
Dry,Maha,Paddy (Rice),Development,30,Loamy,5.81,14.2,1.06,0.43,32.8,21.3,27.0,70.0,284.7,6.6,5.8,Sprinkler,Minor Tank,1.79,Yes,4.96,1.1
Dry,Maha,Paddy (Rice),Mid-season,40,Loamy,5.71,19.4,0.83,0.78,34.3,23.4,28.8,77.4,283.8,6.9,6.9,Sprinkler,Minor Tank,1.79,Yes,4.63,1.2
Dry,Maha,Paddy (Rice),Late-season,25,Loamy,4.99,21.63,0.88,0.05,29.2,22.2,25.7,77.9,100.7,7.8,9.1,Sprinkler,Minor Tank,1.79,Yes,3.38,0.95
Wet,Yala,Maize,Initial,20,Sandy,5.22,8.0,0.66,0.42,30.2,23.8,27.0,77.5,231.4,6.4,8.2,Drip,Agro-well,0.91,Yes,3.96,0.3
Wet,Yala,Maize,Development,30,Sandy,5.4,12.6,0.75,0.74,30.7,24.0,27.3,90.4,0.0,6.2,7.4,Drip,Agro-well,0.91,Yes,3.98,0.75
Wet,Yala,Maize,Mid-season,35,Sandy,5.51,11.24,0.2,0.42,28.8,24.3,26.5,82.0,157.5,4.9,12.8,Drip,Agro-well,0.91,Yes,3.13,1.2
Wet,Yala,Maize,Late-season,15,Sandy,4.82,10.81,0.72,0.34,30.6,24.0,27.3,85.8,89.7,7.1,12.6,Drip,Agro-well,0.91,Yes,3.88,0.6
Intermediate,Maha,Green Gram,Initial,12,Loamy,6.38,17.53,0.8,0.88,27.2,19.1,23.2,80.6,64.8,7.0,10.4,Rainfed,Minor Tank,0.28,No,4.05,0.4
Intermediate,Maha,Green Gram,Development,18,Loamy,6.07,17.18,1.19,0.83,30.6,19.8,25.2,90.9,0.0,4.8,7.1,Rainfed,Minor Tank,0.28,No,4.84,0.75
Intermediate,Maha,Green Gram,Mid-season,22,Loamy,5.42,13.0,1.25,0.52,28.1,20.8,24.4,85.6,101.1,6.5,9.7,Rainfed,Minor Tank,0.28,No,3.77,1.05
Intermediate,Maha,Green Gram,Late-season,13,Loamy,6.68,9.53,0.63,0.67,27.3,20.0,23.7,88.3,44.0,5.8,8.1,Rainfed,Minor Tank,0.28,No,3.56,0.4
Dry,Yala,Paddy (Rice),Initial,20,Sandy,5.32,9.1,0.51,0.41,33.2,23.7,28.4,80.0,108.1,7.9,17.4,Furrow/Surface,River/Canal Diversion,0.27,No,5.03,1.05
Dry,Yala,Paddy (Rice),Development,30,Sandy,5.13,11.79,0.69,0.22,33.9,24.4,29.2,63.9,69.2,7.6,11.9,Furrow/Surface,River/Canal Diversion,0.27,No,5.04,1.1
Dry,Yala,Paddy (Rice),Mid-season,40,Sandy,4.67,12.34,0.65,0.45,33.5,23.8,28.7,68.5,107.6,7.8,9.7,Furrow/Surface,River/Canal Diversion,0.27,No,4.96,1.2
Dry,Yala,Paddy (Rice),Late-season,25,Sandy,4.93,12.6,0.68,0.13,33.5,25.1,29.3,81.1,102.0,9.1,14.7,Furrow/Surface,River/Canal Diversion,0.27,No,4.75,0.95
Dry,Yala,Paddy (Rice),Initial,20,Sandy,5.26,8.83,0.62,0.39,34.4,22.8,28.6,61.1,16.0,8.2,15.0,Furrow/Surface,Major Tank,0.27,No,5.55,1.05
Dry,Yala,Paddy (Rice),Development,30,Sandy,5.6,11.23,0.65,0.38,32.8,25.5,29.2,66.2,0.0,9.4,6.5,Furrow/Surface,Major Tank,0.27,No,4.34,1.1
Dry,Yala,Paddy (Rice),Mid-season,40,Sandy,5.54,11.16,0.84,0.37,34.0,26.0,30.0,64.9,66.7,9.1,10.8,Furrow/Surface,Major Tank,0.27,No,4.52,1.2
Dry,Yala,Paddy (Rice),Late-season,25,Sandy,5.28,10.95,0.6,0.36,34.2,24.6,29.4,75.1,28.2,7.4,9.8,Furrow/Surface,Major Tank,0.27,No,4.97,0.95
Dry,Yala,Paddy (Rice),Initial,20,Sandy Loam,5.32,13.48,1.26,0.56,30.7,24.5,27.6,81.4,32.3,7.3,15.8,Furrow/Surface,Minor Tank,1.33,Yes,4.0,1.05
Dry,Yala,Paddy (Rice),Development,30,Sandy Loam,5.54,14.54,1.16,0.46,32.0,24.6,28.3,74.5,86.1,8.4,9.6,Furrow/Surface,Minor Tank,1.33,Yes,4.34,1.1
Dry,Yala,Paddy (Rice),Mid-season,40,Sandy Loam,5.68,15.6,1.3,0.3,34.3,23.6,29.0,65.3,86.8,8.2,15.9,Furrow/Surface,Minor Tank,1.33,Yes,5.18,1.2
Dry,Yala,Paddy (Rice),Late-season,25,Sandy Loam,5.33,15.81,1.08,0.68,35.1,23.8,29.5,75.4,0.0,8.9,15.5,Furrow/Surface,Minor Tank,1.33,Yes,5.47,0.95
Wet,Yala,Green Gram,Initial,12,Loamy,6.32,15.4,1.16,0.41,30.0,24.3,27.2,82.2,89.3,6.5,11.4,Furrow/Surface,River/Canal Diversion,0.76,Yes,3.8,0.4
Wet,Yala,Green Gram,Development,18,Loamy,6.56,17.17,1.22,0.7,28.5,23.4,26.0,86.9,217.2,5.4,8.9,Furrow/Surface,River/Canal Diversion,0.76,Yes,3.45,0.75
Wet,Yala,Green Gram,Mid-season,22,Loamy,6.92,18.57,1.2,0.17,30.0,23.5,26.8,81.3,111.1,6.3,9.9,Furrow/Surface,River/Canal Diversion,0.76,Yes,3.89,1.05
Wet,Yala,Green Gram,Late-season,13,Loamy,6.16,16.77,1.44,0.83,29.6,24.1,26.9,82.9,149.7,7.2,7.2,Furrow/Surface,River/Canal Diversion,0.76,Yes,3.54,0.4
